3115,206
3116,205
3117,206
3118,206
3119,206
3120,206
3121,206
3122,206
3123,205
3124,205
3125,205
3126,205
3127,205
3128,205
3129,205
3130,206
3131,206
3132,206
3133,206
3134,206
3135,206
3136,206
3137,207
3138,207
3139,207
3140,207
3141,207
3142,207
3143,207
3144,207
3145,207
3146,207
3147,207
3148,207
3149,208
3150,207
3151,207
3152,207
3153,207
3154,206
3155,207
3156,207
3157,207
3158,207
3159,206
3160,207
3161,207
3162,206
3163,207
3164,207
3165,207
3166,207
3167,207
3168,207
3169,207
3170,208
3171,207
3172,207
3173,207
3174,207
3175,207
3176,207
3177,207
3178,207
3179,206
3180,207
3181,207
3182,207
3183,207
3184,208
3185,207
3186,207
3187,207
3188,207
3189,207
3190,208
3191,207
3192,208
3193,208
3194,207
3195,208
3196,207
3197,208
3198,208
3199,208
3200,208
3201,208
3202,208
3203,208
3204,208
3205,208
3206,208
3207,208
3208,208
3209,209
3210,209
3211,209
3212,209
3213,209
3214,208
3215,209
3216,209
3217,209
3218,209
3219,209
3220,209
3221,209
3222,209
3223,209
3224,209
3225,210
3226,209
3227,209
3228,209
3229,209
3230,209
3231,209
3232,209
3233,209
3234,209
3235,209
3236,209
3237,209
3238,209
3239,209
3240,209
3241,210
3242,210
3243,209
3244,209
3245,210
3246,210
3247,210
3248,210
3249,209
3250,210
3251,210
3252,210
3253,210
3254,210
3255,210
3256,210
3257,210
3258,209
3259,210
3260,209
3261,210
3262,210
3263,210
3264,210
3265,210
3266,210
3267,209
3268,210
3269,210
3270,210
3271,210
3272,210
3273,210
3274,210
3275,210
3276,210
3277,210
3278,210
3279,210
3280,211
3281,210
3282,211
3283,210
3284,210
3285,210
3286,210
3287,211
3288,210
3289,211
3290,211
3291,211
3292,211
3293,210
3294,210
3295,211
3296,211
3297,211
3298,211
3299,211
3300,211
3301,211
3302,212
3303,211
3304,211
3305,212
3306,212
3307,212
3308,212
3309,211
3310,211
3311,211
3312,211
3313,212
3314,212
3315,211
3316,211
3317,212
3318,211
3319,212
3320,212
3321,212
3322,212
3323,212
3324,212
3325,213
3326,213
3327,213
3328,212
3329,212
3330,212
3331,213
3332,212
3333,213
3334,213
3335,213
3336,213
3337,212
3338,213
3339,213
3340,213
3341,213
3342,212
3343,213
3344,213
3345,212
3346,213
3347,212
3348,212
3349,213
3350,212
3351,213
3352,213
3353,212
3354,213
3355,212
3356,212
3357,213
3358,212
3359,212
3360,212
3361,212
3362,212
3363,212
3364,212
3365,212
3366,212
3367,213
3368,213
3369,213
3370,212
3371,213
3372,213
3373,213
3374,212
3375,213
3376,213
3377,213
3378,213
3379,213
3380,213
3381,213
3382,213
3383,213
3384,213
3385,213
3386,213
3387,213
3388,214
3389,213
3390,213
3391,213
3392,213
3393,213
3394,213
3395,214
3396,213
3397,213
3398,213
3399,213
3400,213
3401,213
3402,213
3403,213
3404,214
3405,213
3406,213
3407,213
3408,213
3409,214
3410,214
3411,214
3412,214
3413,214
3414,214
3415,214
3416,214
3417,213
3418,213
3419,214
3420,213
3421,213
3422,214
3423,214
3424,214
3425,214
3426,214
3427,214
3428,214
3429,213
3430,214
3431,214
3432,214
3433,213
3434,214
3435,214
3436,214
3437,214
3438,214
3439,214
3440,214
3441,214
3442,214
3443,214
3444,214
3445,214
3446,214
3447,214
3448,214
3449,214
3450,214
3451,214
3452,214
3453,214
3454,214
3455,216
3456,214
3457,214
3458,214
3459,214
3460,216
3461,214
3462,214
3463,216
3464,216
3465,216
3466,216
3467,214
3468,216
3469,216
3470,214
3471,214
3472,214
3473,216
3474,214
3475,214
3476,214
3477,214
3478,216
3479,216
3480,216
3481,214
3482,214
3483,214
3484,216
3485,216
3486,216
3487,214
3488,214
3489,216
3490,214
3491,216
3492,216
3493,216
3494,216
3495,216
3496,216
3497,216
3498,216
3499,216
3500,216
3501,216
3502,216
3503,216
3504,216
3505,214
3506,190
3507,192
3508,208
3509,220
3510,253
3511,308
3512,330
3513,308
3514,284
3515,261
3516,212
3517,200
3518,199
3519,201
3520,280
3521,446
3522,535
3523,578
3524,598
3525,619
3526,640
3527,666
3528,680
3529,689
3530,690
3531,689
3532,685
3533,669
3534,665
3535,666
3536,672
3537,675
3538,677
3539,674
3540,672
3541,668
3542,666
3543,662
3544,657
3545,653
3546,654
3547,660
3548,665
3549,669
3550,670
3551,667
3552,665
3553,657
3554,661
3555,666
3556,669
3557,664
3558,660
3559,650
3560,637
3561,626
3562,598
3563,584
3564,569
3565,560
3566,552
3567,546
3568,557
3569,577
3570,586
3571,583
3572,581
3573,571
3574,567
3575,567
3576,574
3577,579
3578,583
3579,592
3580,602
3581,610
3582,618
3583,627
3584,641
3585,646
3586,652
3587,649
3588,639
3589,639
3590,634
3591,624
3592,615
3593,613
3594,608
3595,607
3596,602
3597,606
3598,614
3599,625
3600,634
3601,639
3602,646
3603,660
3604,668
3605,676
3606,679
3607,684
3608,687
3609,689
3610,691
3611,691
3612,692
3613,692
3614,691
3615,688
3616,685
3617,681
3618,676
3619,667
3620,662
3621,664
3622,658
3623,653
3624,641
3625,631
3626,625
3627,628
3628,633
3629,638
3630,639
3631,636
3632,630
3633,616
3634,609
3635,602
3636,598
3637,602
3638,601
3639,600
3640,593
3641,588
3642,590
3643,594
3644,592
3645,584
3646,583
3647,581
3648,579
3649,581
3650,586
3651,594
3652,598
3653,606
3654,616
3655,627
3656,625
3657,616
3658,619
3659,615
3660,616
3661,619
3662,622
3663,626
3664,627
3665,629
3666,628
3667,629
3668,634
3669,636
3670,641
3671,641
3672,643
3673,643
3674,648
3675,662
3676,667
3677,670
3678,672
3679,675
3680,674
3681,676
3682,673
3683,669
3684,664
3685,660
3686,663
3687,667
3688,669
3689,674
3690,676
3691,678
3692,676
3693,674
3694,675
3695,677
3696,682
3697,687
3698,691
3699,692
3700,692
3701,689
3702,682
3703,670
3704,662
3705,654
3706,649
3707,649
3708,644
3709,645
3710,644
3711,648
3712,660
3713,667
3714,670
3715,673
3716,675
3717,674
3718,668
3719,672
3720,663
3721,657
3722,656
3723,662
3724,667
3725,670
3726,673
3727,667
3728,666
3729,663
3730,661
3731,665
3732,670
3733,674
3734,675
3735,675
3736,676
3737,675
3738,675
3739,674
3740,668
3741,664
3742,654
3743,645
3744,645
3745,656
3746,661
3747,662
3748,666
3749,677
3750,680
3751,670
3752,658
3753,643
3754,640
3755,628
3756,627
3757,622
3758,614
3759,612
3760,613
3761,616
3762,621
3763,625
3764,629
3765,637
3766,643
3767,653
3768,660
3769,661
3770,664
3771,666
3772,666
3773,665
3774,664
3775,666
3776,665
3777,661
3778,655
3779,650
3780,648
3781,648
3782,644
3783,644
3784,642
3785,650
3786,662
3787,665
3788,663
3789,662
3790,661
3791,668
3792,674
3793,666
3794,656
3795,663
3796,669
3797,680
3798,684
3799,675
3800,666
3801,665
3802,667
3803,668
3804,666
3805,654
3806,652
3807,652
3808,651
3809,651
3810,628
3811,616
3812,621
3813,626
3814,639
3815,663
3816,669
3817,670
3818,666
3819,668
3820,655
3821,655
3822,664
3823,678
3824,679
3825,662
3826,656
3827,643
3828,627
3829,625
3830,625
3831,625
3832,622
3833,612
3834,612
3835,617
3836,637
3837,644
3838,641
3839,631
3840,626
3841,624
3842,612
3843,612
3844,626
3845,649
3846,663
3847,669
3848,673
3849,672
3850,665
3851,653
3852,641
3853,644
3854,656
3855,666
3856,669
3857,670
3858,660
3859,648
3860,649
3861,653
3862,652
3863,637
3864,624
3865,614
3866,616
3867,618
3868,609
3869,607
3870,603
3871,602
3872,606
3873,614
3874,629
3875,650
3876,658
3877,663
3878,664
3879,665
3880,666
3881,663
3882,667
3883,674
3884,678
3885,679
3886,678
3887,678
3888,679
3889,680
3890,679
3891,677
3892,677
3893,679
3894,680
3895,679
3896,680
3897,680
3898,680
3899,680
3900,680
3901,680
3902,682
3903,681
3904,676
3905,673
3906,666
3907,666
3908,655
3909,642
3910,646
3911,654
3912,657
3913,657
3914,655
3915,653
3916,652
3917,649
3918,640
3919,632
3920,622
3921,608
3922,602
3923,601
3924,596
3925,594
3926,589
3927,584
3928,580
3929,586
3930,590
3931,594
3932,600
3933,598
3934,601
3935,604
3936,606
3937,608
3938,608
3939,607
3940,608
3941,607
3942,606
3943,605
3944,604
3945,601
3946,595
3947,597
3948,601
3949,606
3950,609
3951,615
3952,614
3953,615
3954,615
3955,618
3956,615
3957,613
3958,615
3959,614
3960,627
3961,629
3962,627
3963,626
3964,622
3965,613
3966,607
3967,607
3968,609
3969,628
3970,632
3971,619
3972,615
3973,614
3974,618
3975,626
3976,646
3977,654
3978,648
3979,646
3980,648
3981,645
3982,643
3983,646
3984,644
3985,651
3986,653
3987,657
3988,662
3989,661
3990,665
3991,658
3992,653
3993,652
3994,655
3995,645
3996,625
3997,627
3998,638
3999,637
4000,642
4001,645
4002,646
4003,646
4004,646
4005,648
4006,648
4007,655
4008,657
4009,658
4010,658
4011,656
4012,657
4013,658
4014,662
4015,662
4016,662
4017,662
4018,651
4019,641
4020,639
4021,634
4022,633
4023,625
4024,620
4025,620
4026,612
4027,600
4028,590
4029,562
4030,549
4031,550
4032,555
4033,559
4034,559
4035,555
4036,544
4037,545
4038,547
4039,544
4040,536
4041,531
4042,524
4043,522
4044,520
4045,524
4046,525
4047,522
4048,514
4049,514
4050,511
4051,506
4052,505
4053,487
4054,487
4055,483
4056,484
4057,481
4058,478
4059,475
4060,471
4061,471
4062,472
4063,474
4064,471
4065,468
4066,463
4067,458
4068,456
4069,450
4070,445
4071,444
4072,447
4073,449
4074,449
4075,448
4076,440
4077,434
4078,428
4079,432
4080,435
4081,435
4082,427
4083,406
4084,412
4085,412
4086,408
4087,398
4088,393
4089,386
4090,387
4091,386
4092,380
4093,379
4094,374
4095,367
4096,364
4097,364
4098,364
4099,358
4100,361
4101,362
4102,361
4103,357
4104,350
4105,350
4106,344
4107,343
4108,333
4109,334
4110,334
4111,333
4112,329
4113,322
4114,318
4115,318
4116,317
4117,319
4118,317
4119,316
4120,312
4121,308
4122,309
4123,307
4124,306
4125,302
4126,296
4127,294
4128,294
4129,293
4130,292
4131,291
4132,291
4133,286
4134,282
4135,282
4136,279
4137,276
4138,273
4139,270
4140,265
4141,262
4142,256
4143,256
4144,257
4145,257
4146,257
4147,257
4148,255
4149,254
4150,253
4151,249
4152,246
4153,244
4154,243
4155,245
4156,244
4157,244
4158,244
4159,242
4160,241
4161,238
4162,237
4163,233
4164,231
4165,230
4166,230
4167,231
4168,231
4169,230
4170,230
4171,232
4172,231
4173,230
4174,225
4175,221
4176,220
4177,219
4178,219
4179,218
4180,218
4181,218
4182,218
4183,217
4184,217
4185,216
4186,216
4187,216
4188,216
4189,216
4190,216
4191,217
4192,217
4193,217
4194,218
4195,218
4196,219
4197,218
4198,218
4199,218
4200,218
4201,218
4202,218
4203,217
4204,218
4205,218
4206,218
4207,219
4208,219
4209,220
4210,219
4211,219
4212,220
4213,220
4214,220
4215,220
4216,220
4217,221
4218,221
4219,221
4220,222
4221,222
4222,222
4223,222
4224,223
4225,223
4226,223
4227,223
4228,224
4229,224
4230,224
4231,224
4232,225
4233,225
4234,225
4235,226
4236,225
4237,225
4238,225
4239,226
4240,226
4241,226
4242,226
4243,228
4244,228
4245,228
4246,228
4247,228
4248,228
4249,228
4250,229
4251,229
4252,229
4253,229
4254,229
4255,229
4256,230
4257,230
4258,230
4259,230
4260,231
4261,231
4262,232
4263,231
4264,231
4265,231
4266,231
4267,232
4268,232
4269,233
4270,233
4271,233
4272,233
4273,233
4274,234
4275,234
4276,233
4277,234
4278,234
4279,234
4280,234
4281,235
4282,234
4283,234
4284,234
4285,234
4286,234
4287,235
4288,235
4289,235
4290,235
4291,235
4292,235
4293,235
4294,235
4295,235
4296,235
4297,235
4298,235
4299,235
4300,235
4301,236
4302,235
4303,235
4304,235
4305,236
4306,236
4307,236
4308,236
4309,236
4310,236
4311,236
4312,236
4313,236
4314,237
4315,236
4316,237
4317,237
4318,236
4319,237
4320,237
4321,237
4322,236
4323,237
4324,237
4325,237
4326,237
4327,237
4328,237
4329,238
4330,237
4331,238
4332,237
4333,238
4334,238
4335,238
4336,238
4337,238
4338,238
4339,238
4340,238
4341,238
4342,238
4343,238
4344,238
4345,240
4346,240
4347,240
4348,241
4349,241
4350,241
4351,240
4352,241
4353,241
4354,241
4355,241
4356,241
4357,241
4358,241
4359,241
4360,241
4361,242
4362,241
4363,241
4364,242
4365,243
4366,242
4367,243
4368,242
4369,242
4370,242
4371,243
4372,243
4373,243
4374,243
4375,242
4376,241
4377,238
4378,237
4379,236
4380,235
4381,234
4382,233
4383,234
4384,234
4385,235
4386,235
4387,235
4388,235
4389,236
4390,235
4391,236
4392,236
4393,236
4394,236
4395,236
4396,237
4397,236
4398,233
4399,229
4400,230
4401,231
4402,231
4403,232
4404,234
4405,234
4406,233
4407,234
4408,233
4409,234
4410,234
4411,233
4412,234
4413,234
4414,234
4415,234
4416,234
4417,234
4418,234
4419,232
4420,230
4421,229
4422,230
4423,231
4424,231
4425,231
4426,230
4427,230
4428,231
4429,231
4430,231
4431,231
4432,231
4433,231
4434,231
4435,232
4436,232
4437,233
4438,233
4439,233
4440,233
4441,233
4442,233
4443,233
4444,234
4445,233
4446,234
4447,233
4448,234
4449,234
4450,234
4451,234
4452,234
4453,235
4454,234
4455,234
4456,235
4457,234
4458,234
4459,235
4460,235
4461,235
4462,235
4463,235
4464,235
4465,235
4466,236
4467,235
4468,235
4469,235
4470,236
4471,236
4472,235
4473,236
4474,236
4475,236
4476,236
4477,236
4478,236
4479,236
4480,236
4481,237
4482,236
4483,236
4484,236
4485,236
4486,237
4487,237
4488,236
4489,237
4490,237
4491,237
4492,237
4493,237
4494,237
4495,237
4496,237
4497,237
4498,238
4499,238
4500,238
4501,238
4502,237
4503,237
4504,237
4505,238
4506,238
4507,238
4508,238
4509,238
4510,238
4511,238
4512,240
4513,238
4514,238
4515,238
4516,240
4517,240
4518,238
4519,238
4520,238
4521,240
4522,240
4523,240
4524,240
4525,240
4526,240
4527,240
4528,240
4529,240
4530,240
4531,240
4532,240
4533,240
4534,240
4535,240
4536,240
4537,241
4538,241
4539,241
4540,241
4541,240
4542,241
4543,241
4544,242
4545,241
4546,242
4547,241
4548,241
4549,241
4550,242
4551,241
4552,241
4553,241
4554,242
4555,241
4556,242
4557,242
4558,242
4559,242
4560,242
4561,242
4562,242
4563,242
4564,242
4565,242
4566,242
4567,242
4568,242
4569,242
4570,242
4571,242
4572,242
4573,242
4574,242
4575,242
4576,243
4577,243
4578,243
4579,243
4580,242
4581,243
4582,243
4583,242
4584,243
4585,243
4586,243
4587,243
4588,243
4589,243
4590,243
4591,243
4592,243
4593,243
4594,243
4595,243
4596,243
4597,243
4598,243
4599,243
4600,243
4601,244
4602,243
4603,243
4604,244
4605,243
4606,244
4607,243
4608,244
4609,244
4610,244
4611,244
4612,244
4613,243
4614,243
4615,244
4616,244
4617,244
4618,244
4619,245
4620,244
4621,244
4622,244
4623,244
4624,244
4625,244
4626,245
4627,245
4628,245
4629,245
4630,245
4631,245
4632,245
4633,245
4634,245
4635,245
4636,245
4637,246
4638,245
4639,245
4640,245
4641,245
4642,245
4643,245
4644,245
4645,246
4646,245
4647,245
4648,245
4649,245
4650,246
4651,246
4652,246
4653,246
4654,246
4655,246
4656,245
4657,246
4658,246
4659,246
4660,245
4661,246
4662,246
4663,246
4664,246
4665,246
4666,246
4667,246
4668,246
4669,246
4670,246
4671,246
4672,247
4673,247
4674,247
4675,246
4676,246
4677,247
4678,246
4679,246
4680,246
4681,247
4682,247
4683,247
4684,247
4685,247
4686,246
4687,247
4688,247
4689,247
4690,247
4691,247
4692,247
4693,247
4694,247
4695,247
4696,247
4697,248
4698,247
4699,247
4700,247
4701,247
4702,247
4703,247
4704,247
4705,247
4706,247
4707,247
4708,247
4709,248
4710,247
4711,247
4712,248
4713,247
4714,247
4715,247
4716,247
4717,247
4718,248
4719,247
4720,247
4721,247
4722,248
4723,248
4724,249
4725,248
4726,249
4727,248
4728,249
4729,248
4730,248
4731,249
4732,248
4733,248
4734,249
4735,249
4736,249
4737,249
4738,248
4739,249
4740,249
4741,249
4742,249
4743,249
4744,250
4745,249
4746,249
4747,250
4748,250
4749,250
4750,250
4751,250
4752,249
4753,249
4754,249
4755,250
4756,249
4757,249
4758,250
4759,250
4760,250
4761,250
4762,250
4763,250
4764,250
4765,250
4766,250
4767,249
4768,248
4769,246
4770,246
4771,247
4772,247
4773,245
4774,244
4775,244
4776,244
4777,244
4778,244
4779,244
4780,244
4781,244
4782,244
4783,245
4784,244
4785,245
4786,244
4787,245
4788,245
4789,245
4790,245
4791,246
4792,246
4793,245
4794,245
4795,246
4796,246
4797,245
4798,245
4799,246
4800,246
4801,246
4802,246
4803,246
4804,246
4805,246
4806,246
4807,246
4808,246
4809,246
4810,246
4811,247
4812,247
4813,246
4814,247
4815,247
4816,247
4817,246
4818,245
4819,245
4820,245
4821,245
4822,244
4823,244
4824,245
4825,245
4826,244
4827,244
4828,245
4829,245
4830,244
4831,244
4832,244
4833,244
4834,245
4835,244
4836,245
4837,245
4838,245
4839,245
4840,245
4841,245
4842,246
4843,245
4844,245
4845,245
4846,245
4847,246
4848,246
4849,245
4850,245
4851,245
4852,246
4853,246
4854,246
4855,246
4856,246
4857,245
4858,246
4859,246
4860,246
4861,246
4862,246
4863,246
4864,246
4865,247
4866,246
4867,246
4868,246
4869,247
4870,246
4871,246
4872,247
4873,246
4874,246
4875,247
4876,246
4877,247
4878,246
4879,247
4880,247
4881,247
4882,247
4883,247
4884,247
4885,247
4886,247
4887,247
4888,247
4889,247
4890,247
4891,247
4892,247
4893,247
4894,247
4895,247
4896,247
4897,248
4898,248
4899,248
4900,248
4901,247
4902,248
4903,247
4904,248
4905,248
4906,248
4907,248
4908,248
4909,248
4910,248
4911,248
4912,248
4913,248
4914,248
4915,248
4916,248
4917,248
4918,249
4919,248
4920,248
4921,248
4922,248
4923,248
4924,248
4925,249
4926,249
4927,248
4928,248
4929,248
4930,248
4931,248
4932,248
4933,248
4934,248
4935,249
4936,248
4937,248
4938,249
4939,249
4940,249
4941,248
4942,248
4943,248
4944,249
4945,248
4946,249
4947,249
4948,248
4949,249
4950,249
4951,248
4952,249
4953,249
4954,249
4955,249
4956,249
4957,249
4958,249
4959,249
4960,249
4961,249
4962,249
4963,249
4964,249
4965,250
4966,250
4967,250
4968,249
4969,249
4970,249
4971,249
4972,249
4973,249
4974,250
4975,250
4976,250
4977,250
4978,250
4979,249
4980,249
4981,249
4982,250
4983,250
4984,249
4985,250
4986,250
4987,250
4988,249
4989,249
4990,250
4991,250
4992,250
4993,250
4994,250
4995,250
4996,250
4997,250
4998,250
4999,250
5000,250
5001,250
5002,250
5003,250
5004,250
5005,250
5006,250
5007,250
5008,250
5009,250
5010,250
5011,250
5012,250
5013,250
5014,250
5015,250
5016,250
5017,252
5018,250
5019,252
5020,252
5021,250
5022,250
5023,252
5024,252
5025,252
5026,252
5027,250
5028,252
5029,250
5030,252
5031,252
5032,250
5033,250
5034,252
5035,252
5036,252
5037,252
5038,252
5039,252
5040,250
5041,252
5042,252
5043,252
5044,252
5045,252
5046,252
5047,252
5048,253
5049,253
5050,252
5051,253
5052,253
5053,253
5054,252
5055,253
5056,252
5057,253
5058,253
5059,252
5060,252
5061,253
5062,253
5063,253
5064,253
5065,253
5066,253
5067,253
5068,253
5069,253
5070,253
5071,253
5072,253
5073,253
5074,253
5075,253
5076,253
5077,253
5078,254
5079,253
5080,253
5081,253
5082,253
5083,253
5084,253
5085,253
5086,253
5087,253
5088,253
5089,253
5090,254
5091,253
5092,253
5093,253
5094,253
5095,253
5096,253
5097,254
5098,254
5099,253
5100,254
5101,254
5102,254
5103,253
5104,254
5105,254
5106,254
5107,254
5108,253
5109,254
5110,254
5111,254
5112,254
5113,254
5114,254
5115,254
5116,253
5117,254
5118,254
5119,254
5120,254
5121,254
5122,254
5123,254
